"Date","P","E","T","Q"
2008-01-13,0,1.4836,9.74,1.1076791598
2008-01-14,0,1.4317,8.265,1.3278912165
2008-01-15,0,1.3797,6.94,1.2443766204
2008-01-16,14.23,1.2275,8.155,1.0215406608
2008-01-17,30.71,0.8481,6.355,1.3955649617
2008-01-18,0,1.1826,8.07,1.7595349243
2008-01-19,24.13,1.186,8.015,2.8054547871
2008-01-20,20.76,0.9353,0.465,3.6475033109
2008-01-21,0,1.1477,0.805,3.5059334172
2008-01-22,0,1.4246,5.42,3.1281652591
2008-01-23,0,1.5785,11.02,2.9791452271
2008-01-24,10.21,1.1618,9.495,2.1181297402
2008-01-25,5.28,1.1853,3.705,1.3238228229
2008-01-26,10.77,1.1574,4.22,1.3793758423
2008-01-27,6.11,1.1367,6.185,1.6917042722
2008-01-28,0,1.6329,6.695,1.8950523398
2008-01-29,0,1.7643,8.49,1.8072053668
2008-01-30,13.05,1.6274,10.44,1.7505057137
2008-01-31,0,1.6541,6.73,1.36287393
2008-02-01,53.47,1.5806,10.055,1.9799081863
2008-02-02,0,1.6966,5.92,2.4053193608
2008-02-03,0,1.9306,9.48,3.1449679168
2008-02-04,0,2.2911,15.44,3.6144543469
2008-02-05,0,2.1552,20.615,3.1458656853
2008-02-06,5.06,1.6873,21.335,1.4821564221
2008-02-07,14.78,1.8669,11.43,1.1794954477
2008-02-08,0,2.0653,9.175,1.180471509
2008-02-09,0,2.2319,11.2,1.4498783473
2008-02-10,0,2.3117,11.765,1.6488083666
2008-02-11,0,2.2859,10.905,1.390274783
2008-02-12,0,2.4571,12.89,0.8714425923
2008-02-13,16.15,2.0384,12.835,0.9328680015
2008-02-14,0,1.6445,1.725,0.9764550011
2008-02-15,0,2.1287,6.54,1.2188911929
2008-02-16,0,2.4389,10.895,1.4836678651
2008-02-17,0,2.5013,15.39,1.3800552897
2008-02-18,24.74,2.1859,13.475,1.2074650743
2008-02-19,0,2.3239,8.305,1.1920021179
2008-02-20,0,2.4218,9.345,1.538030581
2008-02-21,0,2.6059,11.715,1.9358201622
2008-02-22,28.55,1.6526,14.97,2.1660937369
2008-02-23,40.43,2.0401,15.465,2.0999232245
2008-02-24,0,2.4316,9.415,2.5460396533
2008-02-25,0,2.7867,12.085,3.5927904667
2008-02-26,0,2.8915,14.675,4.0637604049
2008-02-27,13.18,2.1991,9.18,3.0776854087
2008-02-28,0,2.0597,3.43,1.592568662
2008-02-29,0,2.517,7.08,1.3215115473
2008-03-01,0,2.8453,11.34,1.3930053132
2008-03-02,0,3.143,14.515,1.2638617618
2008-03-03,0,3.3084,15.875,0.8324629576
2008-03-04,22.1,2.555,18.21,1.0024203655
2008-03-05,0,3.0469,11.785,1.0885538136
2008-03-06,0,2.8504,9.545,1.4284763522
2008-03-07,26.52,2.6086,12.96,2.1568979606
2008-03-08,0,3.058,10.325,2.1684713602
2008-03-09,0,2.5,5.795,1.8914870532
2008-03-10,0,2.9696,8.81,2.1181123446
2008-03-11,0,3.209,10.965,1.8837808968
2008-03-12,3.98,2.317,9.7,1.0781811581
2008-03-13,0,3.3775,11.925,0.8358457111
2008-03-14,0,3.5007,13.75,0.8175541624
2008-03-15,0,3.183,18.045,0.858742234
2008-03-16,0,3.9736,17.885,0.8257877497
2008-03-17,0,4.0056,16.91,0.6973805576
2008-03-18,0,3.691,19.11,0.6577857032
2008-03-19,0,2.9396,19.335,0.6455763999
2008-03-20,16.95,3.0784,15.02,0.8741882672
2008-03-21,0,3.7604,11.665,0.9705488492
2008-03-22,0,3.9898,13.76,1.2406016079
2008-03-23,0,4.0499,15.51,1.5233068749
2008-03-24,0,3.6548,10.865,1.4160459037
2008-03-25,0,3.2022,6.29,0.8793887796
2008-03-26,0,3.609,8.5,0.7139088946
2008-03-27,0,4.0277,12,0.6628824667
2008-03-28,0,4.2288,17,0.6471481314
2008-03-29,0,4.1589,19.17,0.6422962725
2008-03-30,0,4.4252,19.505,0.6408001024
2008-03-31,0,4.3847,18.335,0.6403387001
2008-04-01,0,3.1328,16.55,0.6401963918
2008-04-02,0.17,3.7389,19.795,0.6424831118
2008-04-03,0,4.2449,21.425,0.6434476539
2008-04-04,0.4,3.8983,22.07,0.6516393688
2008-04-05,86.64,3.3103,21.835,1.8445706188
2008-04-06,19.68,2.0244,18.075,2.6181617191
2008-04-07,0,3.4401,18.59,4.1148878533
2008-04-08,0,4.2463,20.75,5.8702750271
2008-04-09,0,4.171,18.845,5.6373747317
2008-04-10,0,4.5285,20.15,2.7657432478
2008-04-11,0,4.5165,21.13,1.2955759133
2008-04-12,5.71,3.9652,20.895,0.9205257758
2008-04-13,4.14,3.5808,13.53,0.8703483325
2008-04-14,0,4.4538,11.75,0.9421571734
2008-04-15,0,3.8216,8.465,1.0901853727
2008-04-16,0,4.4659,9.98,1.1190415967
2008-04-17,0,4.9437,12.525,0.9108056471
2008-04-18,0,5.2043,14.75,0.7235963049
2008-04-19,20.86,4.227,16.925,0.9518506033
2008-04-20,0,5.3043,16.495,1.0540678866
2008-04-21,0,5.7405,18.645,1.3813676875
2008-04-22,0,5.8808,19.345,1.7277302553
2008-04-23,0,5.9551,20.585,1.5952464346
2008-04-24,0,5.7983,21,0.9346460207
2008-04-25,0,5.6088,20.75,0.730947825
2008-04-26,0,5.6233,21.75,0.6681366098
2008-04-27,0,5.4728,22.26,0.6487683526
2008-04-28,13.61,3.8842,20.43,0.8293827861
2008-04-29,0,5.3623,15.01,0.9058459722
2008-04-30,0,5.4854,14.335,1.1224042993
2008-05-01,0,5.8776,17.105,1.3493159354
2008-05-02,0,5.8317,19.44,1.2631640614
2008-05-03,0,5.15,21.015,0.8322470626
2008-05-04,20.77,4.0514,18.83,0.9841196382
2008-05-05,0,6.0227,18.715,1.0626470336
2008-05-06,0,5.9333,18.415,1.3813658184
2008-05-07,0,6.1532,20.655,1.7240234392
2008-05-08,0,5.6333,22.67,1.5914295621
2008-05-09,0,4.8793,24.35,0.9334690918
2008-05-10,0,4.8994,26.035,0.7305849235
2008-05-11,0,4.3832,27.02,0.6680247126
2008-05-12,0,6.492,20.7,0.6487338514
2008-05-13,0,6.0093,18.94,0.6427852929
2008-05-14,0,5.8705,20.74,0.64095093
2008-05-15,0,5.6644,22.25,0.640385231
2008-05-16,29.37,2.6559,22.485,1.0428599799
2008-05-17,30.1,3.8852,17.745,1.6244431473
2008-05-18,0,5.4125,19.63,2.2661588606
2008-05-19,0,5.7536,21.1,3.2363992202
2008-05-20,0,5.6966,23.765,3.5528281782
2008-05-21,0,5.7168,25.815,2.4325420788
2008-05-22,0,5.9986,25.25,1.1928303059
2008-05-23,0,5.3087,25.02,0.8105610224
2008-05-24,20.39,4.3385,24.455,0.9722240076
2008-05-25,0,5.9891,25.755,1.0531900119
2008-05-26,0,5.9107,25.925,1.3672723774
2008-05-27,0,6.3361,24.445,1.7040291275
2008-05-28,0,6.3942,24.925,1.5739746077
2008-05-29,0,6.3389,25.755,0.9280868681
2008-05-30,0,6.2633,26,0.7289253322
2008-05-31,0,6.736,25.75,0.6675129915
2008-06-01,0,6.8929,26,0.6485760717
2008-06-02,0,6.8342,26.82,0.6427366476
2008-06-03,0,6.704,27.585,0.6409359341
2008-06-04,0,6.9074,27.825,0.6403806094
2008-06-05,0,6.8369,27.5,0.6402093302
2008-06-06,0,6.9402,27.605,0.640156489
2008-06-07,0,7.2676,28.22,0.6401401787
2008-06-08,0,7.1609,28,0.6401351393
2008-06-09,0,7.3099,27.53,0.6401335791
2008-06-10,7.64,5.3984,26.865,0.7448739892
2008-06-11,18.49,5.3152,26.405,1.0423198668
2008-06-12,0,6.655,26.25,1.2705859919
2008-06-13,10.43,5.1176,26.52,1.8360311889
2008-06-14,6.42,4.9038,26,2.2442351164
2008-06-15,15.84,4.6965,25.75,2.305870178
2008-06-16,1.54,6.4955,25.77,2.0345762988
2008-06-17,0,6.86,26.995,2.1337676046
2008-06-18,0,7.1128,27.01,1.9890445417
2008-06-19,0,7.304,24.095,1.5900993936
2008-06-20,0,7.2849,24.78,0.9788128708
2008-06-21,0,6.9963,25.935,0.7445672375
2008-06-22,0,6.0753,26.02,0.6723364765
2008-06-23,12.68,5.0753,24.8,0.8239005536
2008-06-24,0,7.0003,26.255,0.8899865746
2008-06-25,0,7.145,26.99,1.0901582097
2008-06-26,2.25,6.4468,26.545,1.331920996
2008-06-27,18.37,4.937,25.71,1.5162945545
2008-06-28,9.51,4.5092,26.145,1.386740865
2008-06-29,5.83,4.81,26.85,1.7281802993
2008-06-30,22.47,4.3415,25.655,2.4755916718
2008-07-01,13,4.6629,24.49,2.8355637462
2008-07-02,0,6.4378,24.715,2.6987464604
2008-07-03,0,6.4911,25.75,2.7558543801
2008-07-04,0.79,6.1529,26.26,2.5062892028
2008-07-05,16.1,4.789,27,1.8345589513
2008-07-06,12.49,4.8826,26.25,1.4482038968
2008-07-07,24.54,4.6009,25.35,1.9221452253
2008-07-08,0,6.4495,26.535,2.4632068984
2008-07-09,0,6.2444,26.395,2.9168082693
2008-07-10,0,5.8944,27,2.7238123605
2008-07-11,14.86,4.6387,27.5,2.215449247
2008-07-12,17.66,4.6524,27.06,1.5944009841
2008-07-13,29.5,4.9306,27.06,2.0449858174
2008-07-14,2.38,5.933,27.31,2.6868230265
2008-07-15,0,6.7497,25.965,3.3439855367
2008-07-16,0,6.8269,26.935,3.2833995052
2008-07-17,0,6.7364,27.15,2.4296481394
2008-07-18,0,6.8543,26.745,1.2626477657
2008-07-19,0,7.0277,27.455,0.8320895955
2008-07-20,0,6.8865,28,0.6993249772
2008-07-21,0,7.063,28.755,0.6583860268
2008-07-22,0,6.9065,28.915,0.6457619769
2008-07-23,9.01,6.0025,27.82,0.7653920193
2008-07-24,16.18,5.068,27.005,1.0378507214
2008-07-25,0,6.2619,27.5,1.2743122606
2008-07-26,13.76,5.1431,27.475,1.8713024063
2008-07-27,12.16,4.9706,27.88,2.3301131977
2008-07-28,0.41,6.3049,27.75,2.2375873324
2008-07-29,0,6.1626,28.25,2.0632969958
2008-07-30,0,5.7956,28.13,2.0006005938
2008-07-31,0,5.4766,28.055,1.4377957158
2008-08-01,0,5.8825,28,0.8982773056
2008-08-02,14.31,4.0775,26.69,0.9159172906
2008-08-03,0,5.9528,27.985,0.9431947907
2008-08-04,0,6.1452,27.175,1.154511857
2008-08-05,0.19,5.9643,27.755,1.3906481819
2008-08-06,0,6.5316,28.43,1.2996008994
2008-08-07,0,6.6884,29.2,0.8490714596
2008-08-08,16.03,5.1132,28.265,0.9321487508
2008-08-09,0,6.6898,24.37,0.9800496454
2008-08-10,0,6.7326,24.565,1.2164697063
2008-08-11,0,6.1326,24.795,1.4779794101
2008-08-12,16.71,3.4219,24.125,1.6038224385
2008-08-13,48.97,3.4041,24.55,1.8632341506
2008-08-14,14.91,4.1552,25.18,2.4593037583
2008-08-15,0,5.902,26.075,3.5568294993
2008-08-16,22.52,4.5013,26.25,4.7999075376
2008-08-17,0,5.213,25.395,4.3348243227
2008-08-18,24.15,4.2119,25.735,3.2158913483
2008-08-19,4,4.8208,25.75,2.7845538874
2008-08-20,0,5.6588,26.59,2.74175657
2008-08-21,0,5.7889,27.26,2.4003582505
2008-08-22,0,5.2274,26.515,2.0651249723
2008-08-23,15.34,3.4976,25.555,1.4086801519
2008-08-24,37.78,2.4965,24.265,1.6287801543
2008-08-25,41.52,3.8107,26.435,2.5410354018
2008-08-26,27.74,3.1025,25.415,3.9821837833
2008-08-27,0,5.3018,25.955,5.3261798582
2008-08-28,0,5.8798,26.65,5.7333384505
2008-08-29,0,6.0205,27.085,4.5865583111
2008-08-30,0,6.062,26.75,2.6811832197
2008-08-31,0,5.7711,27.5,1.2695015646
2008-09-01,7.83,3.7515,26.975,0.9415498652
2008-09-02,10.56,3.4184,26.855,0.9971459688
2008-09-03,0,5.1066,27.02,1.1414281925
2008-09-04,0,4.5844,26.445,1.4277790324
2008-09-05,0,5.0613,26.505,1.5505066008
2008-09-06,0,5.4444,27.16,1.2345871497
2008-09-07,0,5.5736,26.96,0.8234356892
2008-09-08,0,5.6494,27.33,0.6966556916
2008-09-09,0.2,5.7356,27.34,0.6603043412
2008-09-10,0,5.6229,27.31,0.6494003088
2008-09-11,0,5.2176,27.635,0.6488737453
2008-09-12,2.42,4.5186,27.855,0.6842415782
2008-09-13,0,5.1524,27.525,0.6965462673
2008-09-14,0,5.2842,27.135,0.7287124286
2008-09-15,0,5.2368,26.6,0.7671046603
2008-09-16,0,5.1259,23.79,0.7511831093
2008-09-17,0,4.9764,21.455,0.6743756732
2008-09-18,0,4.8923,21.735,0.6506918568
2008-09-19,0,4.4954,22.905,0.6433888475
2008-09-20,0,4.7351,22.75,0.6411369142
2008-09-21,0,4.4653,23.2,0.640442504
2008-09-22,0,4.5093,23.25,0.6402283675
2008-09-23,0,4.698,23.69,0.6401623297
2008-09-24,0,4.7444,21.83,0.6401419616
2008-09-25,0,4.4477,18.8,0.6401356779
2008-09-26,0,4.4661,19.285,0.6401337383
2008-09-27,0,4.4859,20.155,0.640133139
2008-09-28,0,4.5094,21.13,0.6401329535
2008-09-29,0,4.5399,22.915,0.6401328959
2008-09-30,0,4.4863,23.63,0.6401328778
2008-10-01,0,4.3502,22.465,0.6401328721
2008-10-02,0,3.9797,18.38,0.6401328702
2008-10-03,0,3.9843,19.125,0.6401328695
2008-10-04,0,4.0227,20.62,0.6401328693
2008-10-05,0,3.9791,21.115,0.6401328692
2008-10-06,0,3.8901,22.395,0.6401328692
2008-10-07,0,3.553,23.365,0.6401328691
2008-10-08,18.99,2.2676,22.745,0.9004770572
2008-10-09,32.1,2.5911,20.915,1.4498119778
2008-10-10,0,3.0181,19.75,1.9374545822
2008-10-11,0,3.0779,21.235,2.7664136291
2008-10-12,0,2.2312,21.52,3.1818793793
2008-10-13,0,1.9589,21.92,2.3775783176
2008-10-14,0,3.0965,23.395,1.1758817013
2008-10-15,0,3.3732,21.76,0.8053346274
2008-10-16,0,3.4167,21.085,0.6910747329
2008-10-17,0,3.3996,21.32,0.6558418646
2008-10-18,1.34,3.0016,18.61,0.6633481521
2008-10-19,0,2.8582,15.545,0.6677075002
2008-10-20,0,2.6581,14.045,0.6880518882
2008-10-21,0,2.7095,14.745,0.710091496
2008-10-22,0,2.7345,15.685,0.7015162405
2008-10-23,0,2.7017,17.445,0.6590607304
2008-10-24,48.99,1.7627,16.97,1.317599848
2008-10-25,0,2.1866,14.05,1.5954262193
2008-10-26,0,2.5016,14.265,2.3757403862
2008-10-27,0,2.4637,14.6,3.1927689555
2008-10-28,0,2.034,8.805,2.8827363488
2008-10-29,0,1.868,6.595,1.3316486593
2008-10-30,0,2.021,8.5,0.8533659811
2008-10-31,0,2.1792,11.475,0.7058854855
2008-11-01,0,2.179,12.195,0.660408907
2008-11-02,0,2.2013,12.875,0.6463856959
2008-11-03,0,2.292,14.78,0.6420613531
2008-11-04,0,2.3064,16.06,0.6407277746
2008-11-05,0,2.1455,14.195,0.6403164654
2008-11-06,0,2.2121,15.51,0.6401895773
2008-11-07,0,2.2392,16.745,0.6401504141
2008-11-08,4,2.0299,14.655,0.6949764804
2008-11-09,0,1.8935,12.05,0.7179866687
2008-11-10,0,1.7685,10.385,0.7817992584
2008-11-11,0,1.7848,11.39,0.8485400591
2008-11-12,0,1.892,14.34,0.823235658
2008-11-13,7.28,1.6384,17.92,0.7963988121
2008-11-14,4.23,1.8212,22,0.8572249825
2008-11-15,0,2.0407,18.55,0.9856618444
2008-11-16,0,1.4828,8.12,1.170900762
2008-11-17,0,1.3818,6.57,1.1942807844
2008-11-18,0,1.4946,8.89,0.936679502
2008-11-19,0,1.2609,4.025,0.7315744473
2008-11-20,0,1.3646,6.665,0.6683295807
2008-11-21,0,1.515,10.215,0.6488277022
2008-11-22,0,1.1918,3.275,0.6428141361
2008-11-23,0,1.2619,5.635,0.640959765
2008-11-24,0,1.4787,11.24,0.6403879191
2008-11-25,6.66,1.3553,12.185,0.731517105
2008-11-26,0,1.3074,7.7,0.7697809051
2008-11-27,0,1.384,10.01,0.8760140191
2008-11-28,5.06,1.4425,15.73,1.0565031545
2008-11-29,25.74,1.3047,19.035,1.3963661336
2008-11-30,36.71,1.3765,16.855,1.917602575
2008-12-01,0,1.2912,9.05,2.5588627245
2008-12-02,0,1.1429,5.52,3.5219339395
2008-12-03,0,1.1327,5.455,3.8052331966
2008-12-04,0,1.3016,9.615,2.7067548307
2008-12-05,4,1.1931,10.46,1.3322231545
2008-12-06,0,1.1653,6.775,0.9144861221
2008-12-07,0,1.1705,6.735,0.8423922205
2008-12-08,0,1.1452,6.405,0.8672252314
2008-12-09,0,1.2529,9.28,0.8289980145
2008-12-10,87.76,1.3114,16.85,1.9015199843
2008-12-11,47.33,1.2703,14.39,3.0150387343
2008-12-12,11.52,0.9666,5.945,4.8329382822
2008-12-13,0,1.0799,5.045,7.1147657936
2008-12-14,0,1.0452,5.015,7.5319071429
2008-12-15,0,1.3759,13.875,4.6458131361
2008-12-16,0,1.3463,18.485,2.2175610913
2008-12-17,1,1.2879,18.99,1.1402525252
2008-12-18,0,1.5788,19.54,0.8095857475
2008-12-19,0,1.5701,19,0.7218016723
2008-12-20,0,1.5446,20.245,0.7064982692
2008-12-21,2.03,1.5572,16.105,0.7181381562
2008-12-22,0,1.0826,4.74,0.6951150599
2008-12-23,0,0.9442,2.32,0.7167996286
2008-12-24,0,1.3073,10.345,0.747370953
2008-12-25,0.7,1.5366,18.42,0.7431080975
2008-12-26,7.98,1.3281,19.425,0.7919528774
2008-12-27,0,1.3302,18.765,0.8291181196
2008-12-28,10.97,1.3603,19.76,1.1123590412
2008-12-29,0,1.6043,15.95,1.3023015283
2008-12-30,0,1.3048,9.985,1.4040823781
2008-12-31,0,1.4926,12.965,1.3274547835
2009-01-01,0,1.2246,7.635,1.1779891851
2009-01-02,0,1.3863,11.495,0.8059832616
2009-01-03,40.19,1.4152,17.4,1.2422604575
2009-01-04,29.77,1.3958,17.68,1.8462548459
2009-01-05,0,1.613,18.515,2.6477977659
2009-01-06,8.92,1.3693,19.575,3.9122392778
2009-01-07,21.13,1.4312,15.905,4.4946821066
2009-01-08,0,1.5264,13.405,3.2974726828
2009-01-09,0,1.4628,11.425,2.4484076475
2009-01-10,5.62,1.3802,13.505,2.4099369294
2009-01-11,10.55,1.3531,12.095,2.0438907082
2009-01-12,0,1.1737,4.89,1.3990366002
2009-01-13,0,1.3344,7.385,1.4159102091
2009-01-14,0,1.2948,5.855,1.4807767209
2009-01-15,0,1.2783,5.255,1.2127889994
2009-01-16,0,1.141,2.545,0.8167143663
2009-01-17,0,1.1882,2.405,0.6945832685
2009-01-18,4.16,1.2706,7.79,0.7139551564
2009-01-19,0,1.4739,8.02,0.7262769002
2009-01-20,0,1.3101,4.18,0.7890622223
2009-01-21,0,1.1755,0.92,0.8573687277
2009-01-22,0,1.293,2.64,0.8307116923
2009-01-23,0,1.599,8.74,0.6988986759
2009-01-24,0.09,1.7592,12.81,0.6594875605
2009-01-25,1,1.3987,12.665,0.6611818502
2009-01-26,0,1.6762,13.82,0.6645064812
2009-01-27,0,1.9964,14.92,0.6807698785
2009-01-28,5.02,1.7353,15.04,0.7653402267
2009-01-29,0,1.7525,10.145,0.7849338572
2009-01-30,0,1.528,6.305,0.832445957
2009-01-31,0,1.6135,5.78,0.9061617689
2009-02-01,0,1.8021,8.515,0.8713076685
2009-02-02,6.3,1.5964,10.02,0.7977866799
2009-02-03,0,1.6754,6.08,0.7847307016
2009-02-04,0,1.528,2.765,0.8700345914
2009-02-05,0,1.4598,0.75,0.9704640481
2009-02-06,0,1.7023,4.47,0.9291642368
2009-02-07,0,2.0048,9.22,0.7292568942
2009-02-08,0,2.2171,12.43,0.6676148317
2009-02-09,0,2.2772,13.38,0.6486072299
2009-02-10,0,2.2956,14.77,0.6427461051
2009-02-11,1.74,2.3093,16.08,0.6647933597
2009-02-12,2.34,2.2714,13.21,0.7063274125
2009-02-13,35.28,2.0076,12.235,1.2310502836
2009-02-14,31.7,1.8585,13.18,1.9349360697
2009-02-15,1.35,1.8668,13.27,2.726686533
2009-02-16,0,2.1109,9.755,3.7589373579
2009-02-17,0,2.2256,8.38,3.995140161
2009-02-18,4.37,2.0202,12.575,2.731971674
2009-02-19,5.53,2.1502,13.645,1.4676627304
2009-02-20,0,2.1786,6.775,1.1081034041
2009-02-21,0,2.1545,5.445,1.1270605567
2009-02-22,1.01,2.1585,7.925,1.1616896265
2009-02-23,0,2.2216,6.255,0.9806414479
2009-02-24,0,2.369,7.775,0.7748397603
2009-02-25,0,2.6175,10.565,0.7232636053
2009-02-26,0,2.7208,15.62,0.6957739761
2009-02-27,0,2.523,18.265,0.657290302
2009-02-28,13.03,2.4431,16.775,0.824058959
2009-03-01,0.05,2.7522,10.365,0.8960531212
2009-03-02,0,2.1275,5.365,1.103085717
2009-03-03,0,2.2702,4.825,1.3209447599
2009-03-04,0,2.5342,6.725,1.2392429946
2009-03-05,0,2.8829,9.785,0.8263563959
2009-03-06,0,3.2113,14.115,0.6975560361
2009-03-07,0,3.2819,16.905,0.6578398954
2009-03-08,0,3.2777,18.75,0.6455931613
2009-03-09,0,3.3238,20.25,0.6418167431
2009-03-10,0,3.5914,19.71,0.640652207
2009-03-11,0,3.7277,20,0.6402930769
2009-03-12,0,3.8411,18.695,0.6401823118
2009-03-13,0,3.8701,17.63,0.6401481409
2009-03-14,14.54,2.9485,18.33,0.8394743238
2009-03-15,32.49,1.9197,20.3,1.3685497067
2009-03-16,39.53,1.8625,18.47,2.3293805261
2009-03-17,0.03,3.0579,17.145,3.3181580338
2009-03-18,0,3.9945,16.57,4.3990939858
2009-03-19,0,4.1419,16.985,4.3932634113
2009-03-20,0,4.0929,17.205,2.9730938395
2009-03-21,0,4.0266,14.98,1.3604033893
2009-03-22,0,3.9641,15.5,0.862233497
2009-03-23,0,4.0989,14.745,0.7086203788
2009-03-24,0,4.2536,16.63,0.6612525717
2009-03-25,0,3.5643,19.28,0.6466460598
2009-03-26,21.01,2.1904,19.045,0.9301792324
2009-03-27,48.25,2.0137,18.51,1.7111561633
2009-03-28,82.05,2.9139,18.985,3.4483828596
2009-03-29,0,4.4319,15.73,5.0406353243
2009-03-30,0,4.242,12.78,7.0217286584
2009-03-31,59.98,3.2799,14.315,8.2426210059
2009-04-01,20.52,2.1541,16.81,6.6172413554
2009-04-02,13.86,2.3077,19.175,4.7501590374
2009-04-03,0.07,4.129,16.5,5.1932337075
2009-04-04,0,4.7175,15.5,5.0798937328
2009-04-05,0.35,4.8437,18.805,3.1964257232
2009-04-06,0,4.9089,15.395,1.8483736589
2009-04-07,0,3.6711,8.605,1.0250769015
2009-04-08,0,4.1047,8.505,0.7732479769
2009-04-09,0,4.7741,13.61,0.6915798341
2009-04-10,0,4.6381,18.605,0.6559980032
2009-04-11,0,4.9414,19.16,0.645025752
2009-04-12,0,5.2342,18.53,0.6416421143
2009-04-13,54.05,3.7016,18.965,1.3815992685
2009-04-14,24.26,3.4725,16.685,2.0248466055
2009-04-15,0,4.7668,13.75,3.0266101119
2009-04-16,0,4.9167,14.96,4.3154498343
2009-04-17,0,4.9537,16.83,4.378301351
2009-04-18,0,5.1852,17.025,2.5135742624
2009-04-19,0,4.6663,18.49,1.2178176421
2009-04-20,0,4.9574,18.22,0.818266473
2009-04-21,0,5.4871,16.455,0.695062795
2009-04-22,0,5.7112,17.11,0.6570719003
2009-04-23,0,5.985,19.995,0.6453568407
2009-04-24,0,6.1596,21.685,0.6417441757
2009-04-25,0,6.1692,21.03,0.6406300167
2009-04-26,0,5.938,21.34,0.6402863488
2009-04-27,0,5.8046,21.25,0.6401803075
2009-04-28,0,5.9495,20.87,0.6401475661
2009-04-29,0,5.7198,21.75,0.6401374435
2009-04-30,0,5.7177,21.65,0.6401343058
2009-05-01,0,5.1516,22.75,0.6401333282
2009-05-02,0,5.1989,23.725,0.6401330206
2009-05-03,5.84,3.9753,23.905,0.7201966427
2009-05-04,31.26,3.281,22.42,1.1823572112
2009-05-05,36.7,3.2653,22.725,1.9585193287
2009-05-06,8.09,3.9249,24.575,2.8767289279
2009-05-07,0,5.204,24.375,3.9934037337
2009-05-08,0,5.1183,25.075,4.3521665297
2009-05-09,0,5.931,24.81,3.2082606058
2009-05-10,0,5.9132,25.485,1.6723795081
2009-05-11,0.28,5.8276,24.975,0.9622709708
2009-05-12,14.53,4.3158,23.59,0.9429329708
2009-05-13,0,5.3414,23.21,0.9631138046
2009-05-14,6.58,4.9191,23.88,1.2688650783
2009-05-15,10.7,4.785,23.68,1.6876260105
2009-05-16,12.07,4.7836,24.285,1.9168626306
2009-05-17,14.69,4.6584,22.285,2.0048157953
2009-05-18,0,5.3551,18.725,2.2759161611
2009-05-19,0,5.1592,15.97,2.3915893894
2009-05-20,0,5.5757,19.125,2.1437486
2009-05-21,5.41,3.8162,21.94,1.6143865399
2009-05-22,20.85,3.0481,22.475,1.3088175153
2009-05-23,37.38,2.8041,23.03,1.8355861271
2009-05-24,17.39,3.1253,23.355,2.6527642703
2009-05-25,12.71,3.6084,23.855,3.8188168518
2009-05-26,12.97,4.0726,23.88,4.6620721301
2009-05-27,9.09,4.5506,24.495,4.4030970293
2009-05-28,3.67,5.6374,24.75,3.4108417704
2009-05-29,0,6.7752,24.745,2.7295203636
2009-05-30,0,6.9345,23.395,2.1520310145
2009-05-31,0,7.1776,23.515,1.5275316848
2009-06-01,0,7.5803,25,1.0228029395
2009-06-02,0,7.559,25.315,0.7581322494
2009-06-03,15.83,4.9752,24.12,0.8935416744
2009-06-04,33.2,4.3976,24.255,1.4146101257
2009-06-05,36.42,4.522,23.03,2.3497098783
2009-06-06,0,6.3009,21.975,3.3506409318
2009-06-07,0,7.0838,23.575,4.3847370592
2009-06-08,0,7.2278,24.76,4.280975357
2009-06-09,0,7.342,25.32,2.8448362715
2009-06-10,0,7.2531,26.69,1.3199634594
2009-06-11,0,6.9309,27.735,0.8497636643
2009-06-12,0,6.9645,27.65,0.7047752188
2009-06-13,0,6.893,27.225,0.6600668704
2009-06-14,0,6.9633,27.48,0.6462804227
2009-06-15,0,7.3919,27.755,0.6420290115
2009-06-16,0,7.2371,28.83,0.6407178755
2009-06-17,0,7.3083,29.25,0.6403134582
2009-06-18,0,7.4317,29.5,0.6401886778
2009-06-19,0,7.6633,29.495,0.6401501539
2009-06-20,0,7.6835,29.69,0.6401382456
2009-06-21,0,7.5476,30.065,0.6401345557
2009-06-22,0,7.3732,30.46,0.6401334068
2009-06-23,0,7.4389,30.025,0.6401330458
2009-06-24,2.06,6.4341,28.75,0.6683745852
2009-06-25,0,6.9567,28.455,0.6802267225
2009-06-26,0,7.1131,28.11,0.7130907919
2009-06-27,0,6.9507,29.015,0.7474624866
2009-06-28,0,6.7933,30.135,0.7344307774
2009-06-29,0,6.8254,29.785,0.669210008
2009-06-30,0,7.2003,27.695,0.6490989824
2009-07-01,0,7.4777,27.73,0.6428976621
2009-07-02,0,7.4703,29.5,0.6409854443
2009-07-03,0,7.1923,28.525,0.6403957906
2009-07-04,0,7.4517,27.15,0.6402139588
2009-07-05,0,6.8705,29.34,0.640157884
2009-07-06,12.68,4.3396,27.42,0.8139775719
2009-07-07,18.92,3.8813,25.87,1.1463109242
2009-07-08,20.31,4.5562,26.32,1.73589556
2009-07-09,0,6.5524,26.16,2.3661568395
2009-07-10,0,6.5368,26.175,2.9256421362
2009-07-11,0,6.1028,26.54,2.7433750885
2009-07-12,0,6.2679,27.265,1.8920844395
2009-07-13,6.81,4.7282,26.99,1.1195400336
2009-07-14,0,5.9207,26.57,0.8917160038
2009-07-15,0,6.3147,28.295,0.9180265034
2009-07-16,18.39,5.0419,28.44,1.2583839291
2009-07-17,33.5,4.4795,27.585,1.7725508577
